Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
 32895,-4.59,2.01,8.150.03,-0.05,0.02
 32955,-4.55,2.04,8.070.08,0.01,0.02
 33015,-4.62,2.05,8.070.17,0.02,-0.02
 33075,-4.67,2.10,8.010.16,0.02,0.02
 33135,-4.70,2.13,8.050.16,-0.01,-0.02
 33195,-4.70,2.14,8.040.06,-0.06,-0.01
 33255,-4.66,2.16,7.970.03,-0.09,-0.00
 33315,-4.67,2.12,8.01-0.03,-0.10,-0.00
 33375,-4.64,2.08,8.14-0.03,-0.10,-0.01
 33435,-4.60,2.06,8.100.02,-0.06,-0.03
 33495,-4.61,2.03,8.030.07,-0.03,-0.04
 33555,-4.63,2.07,8.100.11,0.01,-0.07
 33615,-4.53,2.17,8.080.17,0.03,-0.08
 33675,-4.66,2.24,7.870.33,0.04,-0.18
 33735,-4.81,2.38,7.540.42,0.05,-0.13
 33795,-4.84,2.74,7.210.66,0.06,-0.03
 33855,-4.94,2.49,8.611.04,0.19,-0.04
 33915,-4.96,3.07,7.740.41,0.04,-0.00
 33975,-5.00,3.04,7.84-0.07,-0.48,0.18
 34035,-4.77,3.14,7.810.62,0.07,-0.08
 34095,-4.78,3.24,7.48-0.68,-0.25,0.14
 34155,-5.01,3.23,7.10-0.07,-0.09,0.02
 34215,-4.66,3.21,7.590.56,-0.06,-0.12
 34275,-4.95,3.24,6.970.16,-0.05,-0.06
 34335,-4.82,3.26,7.39-0.06,-0.05,0.01
 34395,-4.85,3.24,7.470.04,-0.05,-0.00
 34455,-4.84,3.25,7.470.09,-0.04,-0.01
 34515,-4.82,3.26,7.480.07,-0.04,-0.01
 34575,-4.84,3.27,7.540.06,-0.05,-0.00
 34635,-4.83,3.28,7.530.08,-0.04,-0.01
 34695,-4.84,3.27,7.510.06,-0.05,-0.01
 34755,-4.85,3.28,7.470.04,-0.05,-0.00
 34815,-4.83,3.27,7.490.04,-0.05,-0.00
 34875,-4.84,3.29,7.490.07,-0.04,-0.01
 34935,-4.84,3.30,7.470.07,-0.05,-0.01
 34995,-4.86,3.30,7.470.07,-0.05,-0.01
 35055,-4.84,3.28,7.470.05,-0.05,-0.01
 35115,-4.85,3.29,7.480.06,-0.05,-0.01
 35175,-4.86,3.27,7.450.06,-0.05,-0.01
 35235,-4.84,3.29,7.460.06,-0.05,-0.00
 35295,-4.84,3.30,7.520.09,-0.04,-0.01
 35355,-4.87,3.30,7.500.02,-0.06,0.00
 35415,-4.83,3.29,7.520.05,-0.05,-0.00
 35475,-4.85,3.32,7.440.05,-0.05,-0.00
 35535,-4.86,3.31,7.460.05,-0.05,-0.00
 35595,-4.85,3.29,7.460.05,-0.05,-0.00
 35655,-4.86,3.30,7.420.05,-0.05,-0.00
 35715,-4.86,3.30,7.450.05,-0.05,-0.01
 35775,-4.86,3.32,7.470.06,-0.05,-0.00
 35835,-4.83,3.31,7.440.06,-0.05,-0.01
 35895,-4.84,3.33,7.470.06,-0.05,-0.01
 35955,-4.84,3.32,7.500.05,-0.05,-0.00
 36015,-4.84,3.33,7.460.06,-0.05,-0.01
 36075,-4.85,3.30,7.470.06,-0.05,-0.01
 36135,-4.83,3.32,7.460.06,-0.05,-0.00
 36195,-4.86,3.31,7.450.06,-0.05,-0.01
 36255,-4.85,3.34,7.450.05,-0.05,0.01
 36315,-4.85,3.32,7.480.06,-0.05,-0.01
 36375,-4.87,3.33,7.470.06,-0.05,-0.00
 36435,-4.85,3.34,7.460.05,-0.05,-0.00
 36495,-4.85,3.32,7.480.05,-0.05,-0.00
 36555,-4.86,3.35,7.420.05,-0.05,-0.00
 36615,-4.86,3.34,7.460.06,-0.05,-0.01
 36675,-4.85,3.34,7.450.05,-0.05,0.00
 36735,-4.86,3.34,7.420.05,-0.05,0.00
 36795,-4.86,3.34,7.410.07,-0.04,-0.01
 36855,-4.85,3.35,7.450.07,-0.04,-0.01
 36915,-4.86,3.33,7.460.07,-0.05,-0.01
 36975,-4.86,3.32,7.470.06,-0.05,-0.01
 37035,-4.85,3.34,7.470.06,-0.05,-0.01
 37095,-4.85,3.36,7.450.07,-0.05,-0.01
 37155,-4.86,3.35,7.440.07,-0.05,-0.01
 37215,-4.86,3.35,7.430.07,-0.04,-0.01
 37275,-4.86,3.34,7.470.07,-0.05,-0.01
 37335,-4.85,3.34,7.470.06,-0.05,-0.01
 37395,-4.87,3.33,7.440.06,-0.05,-0.01
 37455,-4.86,3.33,7.520.06,-0.04,-0.01
 37515,-4.86,3.35,7.460.06,-0.05,-0.01
 37575,-4.84,3.35,7.440.06,-0.05,-0.01
 37635,-4.84,3.35,7.440.06,-0.05,-0.01
 37695,-4.86,3.32,7.460.06,-0.05,-0.01
 37755,-4.86,3.36,7.430.06,-0.05,-0.01
 37815,-4.87,3.34,7.500.07,-0.05,-0.01
 37875,-4.88,3.35,7.440.06,-0.05,-0.01
 37935,-4.86,3.36,7.450.05,-0.05,-0.00
 37995,-4.87,3.34,7.460.05,-0.05,-0.00
 38055,-4.88,3.35,7.440.05,-0.05,-0.00
 38115,-4.83,3.37,7.460.08,-0.04,0.01
 38175,-4.87,3.34,7.430.06,-0.04,-0.01
 38235,-4.87,3.34,7.430.06,-0.05,-0.01
 38295,-4.85,3.34,7.440.07,-0.05,-0.01
 38355,-4.87,3.34,7.420.06,-0.05,-0.01
 38415,-4.86,3.34,7.440.07,-0.05,-0.01
 38475,-4.86,3.36,7.450.07,-0.05,-0.01
 38535,-4.84,3.34,7.410.07,-0.04,-0.01
 38595,-4.86,3.34,7.420.07,-0.05,-0.01
 38655,-4.87,3.33,7.440.07,-0.05,-0.01
 38715,-4.87,3.35,7.460.06,-0.05,-0.01
 38775,-4.88,3.34,7.460.06,-0.05,-0.01
 38835,-4.88,3.33,7.440.06,-0.05,-0.01
 38895,-4.86,3.36,7.430.06,-0.05,-0.01
 38955,-4.85,3.36,7.420.06,-0.05,-0.00
 39015,-4.88,3.34,7.420.04,-0.06,-0.00
 39075,-4.88,3.35,7.470.05,-0.05,-0.00
 39135,-4.86,3.35,7.470.04,-0.05,-0.00
 39195,-4.87,3.34,7.450.04,-0.05,-0.00
 39255,-4.85,3.34,7.460.05,-0.05,-0.00
 39315,-4.87,3.35,7.450.05,-0.05,-0.00
 39375,-4.86,3.34,7.450.05,-0.05,-0.00
 39435,-4.88,3.34,7.420.05,-0.05,-0.00
 39495,-4.86,3.34,7.450.05,-0.05,-0.00
 39555,-4.86,3.35,7.440.05,-0.05,-0.00
 39615,-4.86,3.35,7.450.05,-0.05,-0.00
 39675,-4.87,3.37,7.440.05,-0.05,-0.00
 39735,-4.87,3.37,7.470.05,-0.05,-0.00
 39795,-4.86,3.36,7.470.07,-0.04,-0.01
 39855,-4.86,3.36,7.450.09,-0.04,-0.01
 39915,-4.87,3.36,7.370.09,-0.04,-0.01
 39975,-4.90,3.34,7.410.08,-0.04,-0.01
 40035,-4.85,3.36,7.360.07,-0.05,-0.00
 40095,-4.85,3.39,7.450.06,-0.05,-0.00
 40155,-4.87,3.36,7.440.09,-0.03,-0.01
 40215,-4.86,3.38,7.430.10,-0.04,-0.01
 40275,-4.86,3.35,7.420.09,-0.04,-0.01
 40335,-4.80,3.40,7.330.10,-0.05,-0.02
 40395,-3.75,5.60,7.860.08,-0.04,0.22
 40455,-3.38,5.58,6.810.64,0.01,-0.27
 40515,-6.78,2.72,7.700.09,0.57,-0.85
 40575,-5.32,3.43,7.190.55,0.20,-0.16
 40635,-4.59,3.38,7.390.06,-0.05,0.36
 40695,-5.53,2.83,7.54-0.13,-0.10,0.03
 40755,-5.17,3.32,7.250.07,-0.07,0.03
 40815,-5.33,2.62,7.25-0.04,-0.18,0.00
 40875,-4.97,3.17,6.900.05,0.09,0.03
 40935,-5.03,4.14,7.170.02,0.07,0.13
 40995,-5.17,3.48,7.20-0.07,-0.06,0.04
 41055,-5.20,3.52,7.030.09,-0.05,0.00
 41115,-5.25,3.52,7.010.05,-0.04,0.01
